100
78 52
30 91
10 45
21 37
55 83
13 50
73 63
62 5
50 27
18 77
52 57
6 43
34 3
84 40
26 81
20 88
17 99
46 30
81 20
57 75
45 19
89 23
47 41
42 31
86 24
29 25
97 61
86 99
27 22
9 88
10 72
32 24
64 5
14 52
11 55
11 13
48 32
68 15
24 71
14 46
14 78
11 68
45 81
2 77
40 73
51 40
59 16
19 9
76 30
43 58
30 3
76 40
85 60
8 21
63 37
81 36
40 25
19 86
29 43
9 87
37 8
26 20
62 68
11 92
76 45
98 30
22 84
84 93
96 51
66 70
65 54
52 72
15 45
13 69
20 12
80 6
19 1
30 33
9 20
15 76
19 63
19 6
17 0
43 77
48 97
99 40
36 14
24 19
50 70
27 24
49 97
34 67
64 15
81 31
64 4
57 69
47 5
25 47
56 37
5 9
28 35
64 51
28 74
36 95
49 49
14 24
33 63
72 15
97 93
82 61
92 43
47 91
84 62
30 27
91 43
29 89
21 63
89 87
8 81
2 80
52 86
93 83
72 77
7 87
25 43
38 74
93 8
15 41
52 84
64 71
47 20
51 0
58 51
23 14
0 8
39 84
54 99
79 17
47 49
19 67
40 24
63 0
41 3
94 3
70 32
22 36
70 66
23 9
32 34
49 13
34 58
18 65
41 17
25 44
6 22
17 53
36 32
73 33
77 3
90 43
9 17
64 34
43 50
49 90
85 87
33 75
21 4
36 82
51 14
17 41
75 74
59 21
64 62
17 84
8 68
83 32
25 81
47 60
14 51
61 85
34 32
89 31
7 57
81 76
80 42
68 75
77 96
53 53
44 78
41 61
11 96
16 47
81 30
24 9
20 41
26 75
93 0
30 42
63 21
80 99
44 65
27 34
87 34
56 30
57 11
6 5
79 1
44 42
36 36
39 47
75 63
23 99
43 70
44 55
43 79
12 24
80 94
76 9
23 62
56 70
49 33
81 1
33 48
47 92
87 4
59 56
38 37
76 46
97 84
73 60
81 24
0 40
41 40
63 1
75 95
75 88
41 27
29 13
54 36
32 92
27 29
9 68
65 23
62 10
30 59
3 74
54 32
12 23
9 53
35 70
53 92
61 64
42 99
53 83
77 64
2 13
58 35
47 70
87 14
68 33
66 38
86 16
21 71
78 93
15 5
68 92
25 20
26 88
45 84
79 54
4 50
74 10
93 37
13 54
91 81
95 55
24 36
47 24
71 50
81 42
22 31
67 55
94 8
89 73
84 43
5 87
3 66
97 92
39 53
75 4
11 72
33 95
60 85
11 57
94 48
65 25
46 95
44 44
39 5
22 97
34 11
1 9
17 32
50 87
14 6
48 81
23 98
0 81
32 20
87 79
92 33
13 99
24 76
6 20
60 96
88 46
84 69
69 49
44 8
21 82
97 47
55 8
95 60
22 33
51 25
66 88
39 11
4 87
71 95
30 79
99 98
20 16
53 9
7 81
84 24
82 60
55 22
22 42
87 33
33 49
10 25
80 61
11 15
66 44
76 84
14 13
55 45
71 96
30 54
16 69
85 49
18 11
11 19
73 62
68 71
15 19
51 8
69 8
51 80
47 15
78 56
34 54
90 30
21 46
82 22
48 57
87 99
69 16
27 55
5 92
94 72
63 22
16 11
67 73
49 34
8 90
56 53
79 32
21 54
40 36
9 1
43 24
81 27
35 79
28 89
58 16
14 57
42 0
22 4
84 7
78 51
52 71
70 68
69 44
11 1
27 95
99 20
19 54
83 70
58 26
85 6
42 91
51 75
4 78
42 97
70 61
68 80
6 72
45 96
85 79
30 8
59 90
98 29
71 51
70 98
33 79
23 69
7 91
25 86
54 10
39 67
22 70
58 71
85 3
42 15
63 95
34 59
8 15
75 13
13 48
39 64
86 72
82 45
53 90
34 19
43 13
45 12
16 37
4 36
98 19
83 83
74 85
97 94
12 74
34 47
88 77
9 6
24 49
43 2
91 37
20 11
28 22
89 79
99 74
20 34
49 18
23 87
61 3
14 3
62 94
98 91
88 30
76 36
7 76
17 67
42 49
72 36
65 76
25 22
66 90
21 16
60 39
63 70
0 20
10 67
86 71
95 81
75 18
69 83
87 35
85 52
36 80
76 21
21 29
99 48
21 62
54 70
44 89
86 43
50 95
66 7
71 57
52 76
4 16
95 75
81 45
59 20
49 21
38 91
78 40
95 72
13 76
28 48
96 75
10 76
26 95
30 74
52 27
24 23
69 73
57 52
33 74
68 8
14 82
93 60
5 29
71 77
96 56
52 43
42 42
78 47
35 17
30 6
37 16
31 60
40 13
9 67
69 88
8 51
26 51
88 7
22 55
90 62
75 31
15 53
39 35
15 31
79 68
47 87
10 22
49 52
10 37
29 38
84 84
9 35
66 71
69 12
50 55
70 48
69 77
41 37
88 5
42 64
20 39
12 55
67 83
66 46
71 90
90 3
46 81
99 55
50 71
44 16
59 71
2 6
82 23
86 47
58 89
76 19
26 87
40 54
48 74
15 61
90 81
96 30
33 76
0 80
36 92
85 27
56 12
4 13
5 54
45 2
15 94
55 65
20 36
55 26
0 88
99 24
22 14
94 84
66 87
54 93
91 73
98 24
40 23
48 16
60 3
71 63
68 11
8 85
0 10
3 5
74 50
91 98
90 12
6 68
25 60
68 18
48 6
30 15
28 71
17 59
56 39
72 54
54 25
89 49
56 78
65 16
71 44
66 80
29 54
53 14
3 59
11 69
25 7
14 74
83 22
30 98
90 36
73 65
46 50
70 83
37 45
72 9
49 60
55 88
29 45
37 65
5 32
85 84
9 69
25 5
2 16
37 5
99 65
35 51
69 76
44 35
14 62
29 40
21 53
88 84
46 58
54 0
67 90
44 79
35 84
74 84
27 85
9 14
60 83
9 48
6 24
73 51
63 60
29 3
12 18
37 0
29 94
7 96
33 29
19 45
76 29
11 11
74 58
36 67
66 13
51 50
35 50
18 76
12 19
87 74
18 98
69 78
38 98
5 49
11 39
20 50
88 95
8 47
52 60
46 51
27 97
27 43
9 18
99 66
14 2
16 84
32 56
80 18
7 85
83 43
18 37
31 44
26 73
52 19
69 57
98 82
70 51
41 67
56 73
38 79
92 14
96 68
9 23
17 74
61 23
67 48
36 46
7 20
19 3
20 9
41 91
97 37
27 21
8 23
63 34
60 68
95 73
89 65
26 33
70 20
7 66
13 17
60 8
78 68
60 89
7 29
46 40
58 80
65 28
81 21
29 19
1 86
5 44
85 57
86 20
81 39
50 61
38 15
89 40
46 24
55 1
57 3
2 25
75 79
78 29
37 55
83 0
81 6
21 64
32 96
62 54
29 81
17 56
81 88
76 49
30 87
81 0
62 69
49 2
21 25
43 17
10 63
40 67
36 13
54 52
34 86
34 46
21 85
82 85
85 82
38 46
38 57
25 67
89 55
55 54
14 94
20 46
50 0
96 26
83 57
86 68
45 57
74 74
50 68
84 49
67 28
38 81
97 45
70 53
11 97
79 83
11 28
95 54
10 51
54 18
77 74
27 59
58 56
72 55
11 30
76 51
32 30
27 84
79 22
63 41
15 93
10 78
28 43
13 31
55 12
57 92
26 90
71 98
94 24
50 85
8 56
5 3
20 4
42 36
90 82
87 90
52 48
26 30
41 55
74 36
81 57
9 97
82 51
61 60
33 23
43 90
77 13
56 29
92 96
51 45
62 29
63 8
33 36
77 19
21 11
11 43
13 77
88 12
54 33
16 18
51 42
50 40
40 15
1 10
99 19
43 20
61 8
98 59
36 39
34 80
41 11
67 13
56 15
9 38
35 62
83 12
45 63
49 70
73 7
19 85
45 11
45 30
32 40
39 85
38 61
92 4
72 60
11 40
18 91
11 61
97 1
70 79
8 1
3 86
23 1
11 17
62 57
95 62
37 66
32 26
46 14
76 41
76 34
28 80
59 67
82 15
45 5
51 60
86 40
25 25
43 1
27 64
90 53
25 16
28 42
25 84
41 77
18 16
15 73
35 60
98 58
43 12
8 73
40 19
1 83
88 85
62 78
78 69
61 13
85 48
36 47
79 88
44 77
44 87
60 87
5 51
30 41
49 44
27 65
59 49
62 1
27 86
31 79
30 30
55 66
79 27
57 94
28 56
31 41
78 1
93 49
97 68
70 88
35 77
65 34
55 41
89 75
35 67
38 93
50 45
51 90
32 94
8 7
24 57
33 69
14 1
30 75
23 6
34 2
74 28
9 49
70 1
47 71
23 31
40 94
51 15
28 39
36 59
42 30
17 23
43 30
73 96
94 55
8 99
21 56
80 46
33 68
31 88
98 16
29 92
54 66
19 51
47 32
22 60
87 91
50 60
29 64
40 66
70 58
47 30
34 93
19 98
62 45
49 24
96 11
23 49
80 12
96 71
5 58
98 13
84 96
33 30
11 8
94 81
25 34
29 28
48 65
82 8
